country,year,productivity,educ,exports,imports,agriculture,industry,popgrowth,inflation,investment
LTU,2023,52.43015502,46.37329102,76.4728581,72.56905091,2.715391,24.23709429,1.400844618,9.11732,23.68312181
LVA,1997,15.63381361,15.955276,40.8165715,50.10958409,5.071657876,28.65198521,-0.996762289,8.447392,17.56654925
LVA,1998,16.73019276,17.193325,40.31755707,52.73110051,3.890850626,26.40631308,-0.942918937,4.644212,24.04447829
LVA,1999,17.50234924,17.785416,36.03077537,46.11978145,3.729016289,25.35944257,-0.813961204,2.364815,22.90116155
LVA,2000,19.13848185,18.218046,37.72139014,45.89074197,4.549578596,24.22138618,-0.963935407,2.654253,25.19817598
LVA,2001,19.96484195,17.809738,38.79641802,49.3804098,4.480987299,23.25145468,-1.291486944,2.487044,27.16948129
LVA,2002,21.54253096,18.869808,37.75636422,48.22084146,4.627649839,23.3580896,-1.161838224,1.938879,24.30129531
LVA,2003,23.2849416,17.920399,37.73796806,50.84358998,4.102410527,22.27661614,-0.966400801,2.942643,25.37651878
LVA,2004,25.72920727,19.785511,40.62515024,56.61011534,4.365045801,22.34010975,-1.091312956,6.192384,29.4387766
LVA,2005,27.84724811,20.293005,44.80522717,59.71192944,3.867737017,21.04003908,-1.080571457,6.748452,32.02972412
LVA,2006,29.92159167,20.919746,41.95307744,63.74226464,3.423151928,21.87415905,-0.917272957,6.536199,35.32125296
LVA,2007,32.45057643,22.18199,40.38644259,60.49446828,3.453976036,22.75206472,-0.816175507,10.09298,38.11352164
LVA,2008,32.38668744,24.822483,41.23453214,54.5336307,3.091287125,22.84474521,-1.050939544,15.40232,33.41812875
LVA,2009,32.55916076,25.846195,43.3960592,45.4359903,3.286841214,21.52229297,-1.651024968,3.534107,22.91652633
LVA,2010,33.90295603,26.946114,54.36545551,56.49689836,4.115884973,20.8612026,-2.08130509,-1.084636,19.51983223
LVA,2011,34.11823682,27.69327,61.80174356,67.93301446,3.777800794,21.41890103,-1.820767002,4.370736,23.72497419
LVA,2012,36.41628231,29.227177,63.83151492,69.37998873,3.53285388,21.41559034,-1.240359153,2.257789,27.01157573
LVA,2013,36.46586051,31.011995,62.57598027,67.10120466,3.212086904,20.8210959,-1.071034803,-0.02945478,24.96488804
LVA,2014,37.53076005,30.230137,63.57210163,66.47015062,3.61639639,19.61860433,-0.941743354,0.6204923,23.64421938
LVA,2015,39.15060419,31.591949,62.59556256,63.78445185,3.554450184,19.78345674,-0.818626341,0.1742414,22.30759489
LVA,2016,40.25627307,33.361481,61.92841964,61.40209878,3.32532539,19.16543657,-0.913885332,0.1406308,20.16987878
LVA,2017,41.99182063,33.882294,64.13995426,64.57404906,3.624762118,19.77672939,-0.886215573,2.930369,21.52656127
LVA,2018,42.64202095,33.939289,63.86981869,64.36427687,3.66104778,19.3453568,-0.779138396,2.53446,22.90376349
LVA,2019,42.09140539,35.707733,62.53684302,62.75478869,3.853434442,19.59885279,-0.69523914,2.811403,22.72403955
LVA,2020,43.25172946,37.833885,62.65924226,61.22395578,4.079181942,20.33418377,-0.701211571,0.2190611,23.02961162
LVA,2021,46.06336897,39.00124,66.81127696,69.98533846,4.206722515,21.09183067,-0.843294678,3.275814,22.9289576
LVA,2022,45.86150866,39.4673,77.47800777,82.36633709,5.078001395,20.72298712,-0.271369578,17.31029,23.01776955
LVA,2023,47.24739532,39.18385696,66.4606129,70.17142207,3.91326312,21.68901523,-0.103172153,8.938056,24.68105204
MEX,1997,26.41654173,13.244137,23.25557215,23.23630342,4.218890063,34.77408258,1.682317919,20.62563,19.39479925
MEX,1998,27.13888874,13.459542,23.2217494,24.81013474,3.907647459,34.15781934,1.63934798,15.92839,21.01535555
MEX,1999,26.74819678,13.164485,23.41685925,24.59539033,3.490177539,34.24603855,1.598928028,16.58562,20.89902376
MEX,2000,27.48791803,14.635047,24.23117347,25.67923572,3.159265135,34.38680033,1.542725282,9.49156,21.23036151
MEX,2001,27.46782062,15.109115,21.54121021,23.19889881,3.225490352,33.30840376,1.483030917,6.367737,19.67343653
MEX,2002,27.90254653,15.364734,21.85176192,23.35806734,3.110361726,32.86450049,1.437705268,5.030733,19.367931
MEX,2003,27.94560308,15.5543,23.6555935,25.04482337,3.207355406,31.50066168,1.398263628,4.546898,20.10404131
MEX,2004,28.12904271,16.568291,25.10335601,26.93726403,3.185946986,33.00628682,1.365308315,4.688407,20.78090723
MEX,2005,28.61372204,12.723972,25.48707383,27.07557082,2.945672273,33.05313764,1.348578958,3.988061,20.71034971
MEX,2006,29.14851047,13.26213,26.55474817,27.92736792,2.942955161,34.38566667,1.353749207,3.629463,21.67994818
MEX,2007,29.27759218,13.55181,26.78106133,28.47746307,3.041865673,34.02450195,1.407890584,3.96685,22.35488185
MEX,2008,29.2911391,13.672557,27.02006123,29.34522064,3.02875898,34.84806239,1.460156328,5.124982,23.55917396
MEX,2009,28.12362155,14.308427,26.51326972,28.07847241,3.100598421,31.99931389,1.461917205,5.297357,22.77438581
MEX,2010,29.22882574,14.654601,29.01746012,30.25592442,3.092008389,32.53948704,1.439744726,4.156728,22.55309716
MEX,2011,29.64055959,15.012249,30.44296622,31.71942104,2.975694839,33.82310221,1.415348839,3.40738,23.47206879
MEX,2012,29.68714899,15.709545,31.5394504,32.7184815,3.048729372,34.09634248,1.357163279,4.111508,23.68820734
MEX,2013,29.57913242,16.20183,30.75580058,31.93587419,3.024542781,32.16827512,1.29730808,3.80639,21.99018578
MEX,2014,30.01504861,15.996383,31.4629922,32.63541683,3.027136522,31.91755412,1.21002703,4.018617,21.67130707
MEX,2015,30.30717091,16.278801,34.16277269,36.25020199,3.085186344,30.8402536,1.069563762,2.720641,23.164183
MEX,2016,30.51358207,16.818605,36.81567725,38.87462616,3.246289078,30.6167914,0.969124205,2.821708,23.72771944
MEX,2017,31.16258159,17.418995,37.51408862,39.43803742,3.29751178,31.95868467,0.935239396,6.041456,23.22553978
MEX,2018,31.48021333,17.979799,39.04393045,41.16873122,3.296959452,32.04386544,0.946602355,4.899351,23.0474728
MEX,2019,31.08036684,18.25421715,38.52965079,38.93232147,3.315024403,31.83829613,0.95014433,3.635961,21.665974
MEX,2020,29.60818879,19.432951,39.23537209,37.61918361,3.711148881,30.99998039,0.820454118,3.396834,20.10752806
MEX,2021,30.89413376,20.45546,40.5691932,42.50010443,3.782665287,31.96952899,0.667405375,5.689209,21.30973256
MEX,2022,31.79503251,20.636181,42.94604483,45.88088995,3.899314572,33.13722271,0.753116989,7.896276,22.43065054
MEX,2023,32.96109226,20.96267128,36.16667034,37.60286278,3.838183241,32.48197982,0.872178518,5.527961,23.93101667
NLD,1997,65.75430235,21.970234,60.76583888,53.52918898,2.974354813,22.03917113,0.514767002,2.109246,21.65124709
NLD,1998,67.38610744,24.219467,59.67723553,52.73085992,2.565602689,21.68377491,0.616640531,1.959136,21.80635651
NLD,1999,68.88016522,24.219467,60.29589925,54.03184154,2.338965543,20.99618463,0.665493187,2.157179,22.8662622
NLD,2000,71.13208304,23.375116,66.44294115,59.22408894,2.310749219,21.09971229,0.714770363,2.360522,22.52786986
NLD,2001,71.85367654,23.205473,63.37254447,56.1029194,2.235469757,21.2866582,0.754840058,4.155841,22.09213962
NLD,2002,72.39941855,25.02088,60.10487154,52.64515282,2.087488392,20.51119405,0.638291666,3.287531,21.01447402
NLD,2003,73.3281932,27.545015,59.23934892,52.06515427,2.067776136,20.03297721,0.471814399,2.091998,20.5161769
NLD,2004,74.57327243,29.537558,62.59591815,54.36224187,1.874624934,19.95511435,0.347475412,1.263647,20.17897824
NLD,2005,76.33473583,30.11544,65.58589244,56.66995708,1.87119659,20.27979361,0.233663148,1.68813,20.31233616
NLD,2006,77.56025917,30.189871,68.14572964,59.0498839,1.959846385,20.47224927,0.160613669,1.101501,20.90956755
NLD,2007,78.33272471,30.803967,68.71004777,61.08819397,1.831801212,20.43129541,0.217521601,1.613859,23.1038497
NLD,2008,78.74416632,32.167362,69.60566499,60.54638499,1.65239007,20.78369535,0.389292461,2.486502,21.93109463
NLD,2009,76.98623201,32.785397,61.60181411,53.50784626,1.5659192,19.58319382,0.514284545,1.189777,21.08246466
NLD,2010,78.56890369,32.389164,69.28736497,60.79434296,1.787808193,18.9533173,0.512923101,1.275306,19.44008137
NLD,2011,79.28866861,32.041344,75.17518708,66.58191225,1.598443933,19.32095858,0.466428782,2.34107,19.93146477
NLD,2012,79.21670667,34.398335,79.57559037,69.81763269,1.696970065,19.32267043,0.370055035,2.455548,18.59040581
NLD,2013,79.89447035,34.523254,80.37117225,70.28067798,1.844742903,18.68707433,0.294820793,2.506899,18.19921961
NLD,2014,80.63485665,35.290047,81.38226154,70.33362952,1.800989351,17.68187826,0.359828173,0.9760351,17.38981797
NLD,2015,81.6942072,36.441593,83.99184753,76.33396503,1.805985626,17.41481031,0.443220089,0.6002482,21.80684378
NLD,2016,81.70555277,37.127563,80.90950116,70.05602805,1.863991391,16.96407123,0.53217888,0.3166667,19.29419933
NLD,2017,82.0708233,38.296494,85.17954721,74.46651244,1.967874214,17.12101175,0.591203366,1.381459,19.75825086
NLD,2018,81.73157775,39.796738,87.05645945,76.50268712,1.75987237,17.32410485,0.583933409,1.703498,19.9510208
NLD,2019,81.45043753,40.813927,85.32093949,75.35573239,1.75880699,17.11275575,0.655071575,2.633699,20.90755598
NLD,2020,81.7569435,42.05917,81.24152595,70.99170446,1.737372055,17.37947709,0.55554079,1.27246,21.27395853
NLD,2021,83.02998397,43.059402,86.4500028,76.70483989,1.654646402,17.70612977,0.523490508,2.67572,20.68588413
NLD,2022,83.96330749,44.659809,96.44362158,87.66386267,1.641947234,18.65639653,0.953278923,10.00121,20.46869654
NLD,2023,82.33137242,44.24942017,88.53708181,77.3683752,1.722556878,18.74692651,0.990139687,3.838393,20.0959349
NOR,1997,76.92408157,28.633411,40.0360103,32.11768623,2.061787022,31.47300541,0.542219936,2.566923,23.55100145
NOR,1998,77.01669109,28.633411,36.75459726,34.86808693,2.263245231,27.63149414,0.595410343,2.252413,26.50378153
NOR,1999,77.95974051,28.633411,38.38659321,31.12013537,2.050592872,29.60828702,0.684759433,2.365967,23.45192872
NOR,2000,81.02777357,28.633411,45.61277609,28.69974263,1.784138167,36.79982931,0.649044821,3.085506,19.79946088
NOR,2001,84.03138193,28.633411,44.98515358,28.17315033,1.544767755,35.56961476,0.506046911,3.004197,19.49903875
NOR,2002,85.83945816,28.633411,40.46888236,27.04813173,1.473840341,33.61632074,0.539290805,1.286725,19.3890592
NOR,2003,88.62666167,28.633411,39.67230981,26.64844113,1.256515167,33.81378552,0.586532692,2.487826,18.84157023
NOR,2004,90.46078694,28.633411,41.11014734,27.56180643,1.335590449,35.42608646,0.59093094,0.4544985,19.58975976
NOR,2005,91.45983429,32.692787,43.44205941,27.02739108,1.35951412,38.38041058,0.681072964,1.532134,20.2992233
NOR,2006,90.85889757,32.926327,44.53732374,27.12260621,1.365562318,40.05629989,0.805392739,2.32935,20.86894027
NOR,2007,89.22421754,34.198307,42.95755313,28.98447318,1.20029286,37.61926027,1.034734515,0.7125891,23.4914036
NOR,2008,86.58352562,36.004189,46.2181009,28.56717904,1.082552958,40.81159056,1.246333015,3.753931,22.48545555
NOR,2009,86.51336603,36.698498,39.81014972,27.65416574,1.236088522,34.86907471,1.261127289,2.197386,23.1530197
NOR,2010,86.95531707,37.284328,40.15032907,28.08919029,1.524784952,35.30948421,1.24566618,2.418906,20.63783344
NOR,2011,86.37808239,38.053513,41.66126617,27.93746746,1.30483724,37.62458055,1.297189391,1.284952,21.38192816
NOR,2012,87.13052221,38.561893,41.28706485,27.21148798,1.077275113,37.47657624,1.313440989,0.6968641,22.3052199
NOR,2013,87.6682286,39.770252,39.86130953,28.11148306,1.253035674,36.27393147,1.209141589,2.120486,23.4320551
NOR,2014,88.3699295,41.757915,39.72767204,29.40970518,1.383431337,34.67383521,1.127736677,2.041703,23.70873205
NOR,2015,89.49903802,42.706734,38.57518873,31.85666781,1.481830296,31.59863177,0.995084737,2.171137,23.68957342
NOR,2016,90.09865251,43.016758,35.93817143,33.17867097,2.033898849,28.53061663,0.880969815,3.55,25.05851186
NOR,2017,91.96338385,43.207031,36.73226499,32.37651677,1.918778924,30.49336719,0.807673182,1.875101,24.35633202
NOR,2018,91.25163235,43.575832,38.22102729,31.7821685,1.811199019,32.64461227,0.660090844,2.764831,23.77421342
NOR,2019,90.90082724,44.129421,36.64092532,34.25489521,1.782461022,29.82445898,0.675061373,2.16773,26.62682165
NOR,2020,91.72251778,45.273285,32.21033778,33.14364126,1.843929425,26.88316734,0.588757324,1.286585,27.43655706
NOR,2021,93.17708992,47.220146,43.03630192,28.18641186,1.598869177,37.90192304,0.534772282,3.483881,22.94585644
NOR,2022,92.96893255,48.096764,55.49982077,27.10965906,1.634424432,49.12889713,0.898395221,5.764123,18.37616357
NOR,2023,92.4810074,48.79412842,47.91209903,32.45174661,2.080148441,39.06611685,1.138184607,5.51785,21.6527928
NZL,1997,31.29152802,44.24942017,28.32037399,26.92648953,6.077374422,24.81228832,1.312358286,1.187148331,22.1495015
NZL,1998,31.63180812,44.24942017,29.61732163,28.2786962,5.946117986,23.80974669,0.887279889,1.265244099,20.55866549
NZL,1999,32.98163246,44.24942017,30.95055154,30.4506796,6.275777407,24.05744111,0.525484536,-0.11426713,21.87513799
NZL,2000,33.89256768,44.24942017,35.74545849,32.77146839,7.75290181,23.58998323,0.587564086,2.615234462,20.85047439
NZL,2001,35.42090629,44.24942017,35.43103984,31.80278451,7.981384797,23.10973336,0.589286035,2.625816304,21.48673006
NZL,2002,37.18958261,44.24942017,32.8470717,29.80892285,5.852893528,23.85838246,1.737174864,2.677092577,21.9372545
NZL,2003,38.9898997,44.24942017,29.8397254,28.07504394,5.729332466,23.25780958,1.973558544,1.753574448,23.25711755
NZL,2004,40.10064953,44.24942017,29.54341061,29.25614167,5.365588545,23.55217102,1.486219082,2.290249028,24.21793619
NZL,2005,41.71973994,44.24942017,28.28516543,29.73357801,4.517697024,23.9417689,1.12877351,3.037023326,24.74576063
NZL,2006,43.14885168,44.24942017,29.60861375,29.99465129,4.983605032,22.99539546,1.21898486,3.365401962,23.91339736
NZL,2007,45.2790651,44.24942017,29.27311395,29.15204663,6.068365538,22.96904212,0.932407688,2.376143103,23.91293867
NZL,2008,44.98060952,44.24942017,32.00520436,32.2559405,5.001027175,23.41801824,0.848701402,3.958949373,22.87703921
NZL,2009,46.45097189,44.24942017,28.66545841,26.34889178,5.7369937,21.59202345,0.999728031,2.115651106,20.36340112
NZL,2010,46.482408,44.24942017,30.19729613,27.90744447,6.571305235,21.373911,1.111726056,2.30202386,19.95280983
NZL,2011,47.15420546,44.24942017,30.36010691,28.81230365,6.27701974,21.08219628,0.762479795,4.027906674,20.05439115
NZL,2012,48.55226343,44.24942017,28.80151978,28.10724741,5.50645632,21.07963254,0.548220797,1.059913184,20.91397997
NZL,2013,47.77374795,44.24942017,28.79762324,27.18850087,7.029821142,20.32955238,0.768347998,1.134422664,21.38569993
NZL,2014,47.84635642,35.628941,27.95440418,27.14425092,4.772000313,21.44477332,1.661012001,1.227507506,22.54103253
NZL,2015,49.05627374,34.040531,27.93374783,26.9175839,4.467286721,21.20797123,2.036033909,0.292704628,22.91044689
NZL,2016,48.58589747,36.275139,26.61137432,25.79487349,5.544327749,20.17323954,2.2460321,0.646240284,22.62274201
NZL,2017,48.8969448,37.730431,27.56344166,26.57985538,5.909422083,20.52918454,2.088722723,1.850787675,22.96856098
NZL,2018,49.64822256,39.292675,27.86561523,27.90086626,5.661381188,20.38195147,1.791240168,1.598297038,23.51113345
NZL,2019,49.79259885,39.065784,27.32983419,27.12446299,5.689462664,20.36793611,1.591158896,1.619631902,23.52366254
NZL,2020,50.72742155,40.121872,21.69714828,22.280094,5.704648954,19.97783893,2.204788696,1.7145617,23.23350705
NZL,2021,52.07038721,40.490189,22.30988598,26.23136178,5.768448843,18.82759543,0.413665247,3.941120608,24.61386789
NZL,2022,51.68525573,39.841537,24.04738732,29.42877545,4.568983261,19.60444498,0.113409734,7.17222476,25.3715793
NZL,2023,51.26233643,41.57777023,23.71501174,26.69141994,21.29871311,19.60444498,2.468736952,5.73316283,24.70401956
POL,1997,21.52432998,10.228083,23.25518415,27.12119449,4.623344821,31.67244855,0.065455369,14.95,22.24419698
POL,1998,22.25970174,10.851001,25.8603425,30.68571316,4.018378925,31.42819152,0.035753301,11.86667,24.00357204
POL,1999,23.87880762,11.2755,23.99679269,29.90122607,3.355566942,30.48716559,-0.008302753,7.258333,24.32446401
POL,2000,25.79980599,11.36204,27.07321973,33.53750121,3.190500074,28.77183973,-1.044335398,10.09167,23.81274204
POL,2001,26.68466931,11.885846,27.05725801,30.82127326,3.324950179,27.35051986,-0.027587125,5.475,20.56576744
POL,2002,28.10875292,12.585118,28.6233983,32.17340076,2.80941627,26.65472041,-0.046318937,1.941667,18.543252
POL,2003,29.36126312,14.17064,33.23866678,35.97478121,2.691761539,27.5111441,-0.067492702,0.8416666,18.2509197
POL,2004,30.50493017,15.709586,34.06216961,36.91940696,3.333585821,29.18527875,-0.058512735,3.491667,18.5995675
POL,2005,30.91612255,16.926928,34.52546228,35.78601681,2.967603718,29.05889803,-0.043948953,2.133333,19.11510501
POL,2006,31.79847017,17.891872,37.65804123,40.04276232,2.745918249,29.20218936,-0.063370574,1.033333,20.68736462
POL,2007,32.53412053,18.688519,38.47111642,42.27428264,3.094087084,29.27545127,-0.054305021,2.491667,22.69271836
POL,2008,32.84363784,19.565832,37.6687727,42.90590886,2.643094995,28.81653168,0.01363738,4.216667,23.21873748
POL,2009,33.83484078,21.150869,37.00405047,37.96454606,2.62640625,29.96131267,0.067763227,3.45,21.6390287
POL,2010,35.94985769,22.468407,39.89220685,42.33364548,2.915548157,29.69749939,-0.285609122,2.583333,19.610377
POL,2011,37.72195468,23.283596,42.31819097,44.60549831,3.171807012,30.394166,0.053769709,4.266667,20.39809839
POL,2012,38.34625025,24.512804,44.02290164,44.80700167,2.985621134,30.22816571,-0.000239076,3.7,19.42373579
POL,2013,38.70555745,25.755669,45.76728816,44.65021908,3.226525369,28.67683335,-0.060360017,0.9,18.80101455
POL,2014,39.41260933,26.995474,46.22067203,45.81334768,2.971199022,29.93512398,-0.074846229,-0.025,19.98479697
POL,2015,40.39119404,27.747267,47.16163673,45.09379055,2.483636942,30.99393003,-0.066641101,-0.9333333,20.24106359
POL,2016,41.230563,28.711193,49.90642886,46.95947394,2.623796866,30.67348711,-0.042985131,-0.5833333,18.34701709
POL,2017,43.24918443,29.919453,51.69252758,48.87336767,2.98537286,28.80907596,0.012480099,1.975,17.47404394
POL,2018,46.32301892,30.919592,52.23257544,50.20988672,2.415641369,28.86146172,-0.000200133,1.666667,18.75574773
POL,2019,47.06336489,32.014767,52.61289348,48.96814034,2.370297446,28.83152422,-0.024427107,2.308333,19.14561769
POL,2020,46.46238889,32.875156,52.43388552,46.82520571,2.568444235,28.56694862,-1.191640262,3.4,18.39749224
POL,2021,47.00108377,33.66835785,57.03797607,53.83630695,2.245523044,28.48599934,-1.43414085,5.1,16.92793361
POL,2022,49.17667958,33.915615,62.35251625,60.66881661,2.806069304,29.1814825,-0.433070696,14.3,16.43617073
POL,2023,49.56603897,37.93938065,57.88127102,52.14366402,2.765371095,29.39037981,-0.365658527,11.56667,17.90128698
PRT,1997,37.55940974,11.021688,27.15414475,35.15080675,3.831063444,25.71561236,0.446460605,2.336863,25.99736189
PRT,1998,37.98075375,8.3049736,27.33162723,36.49927163,3.541716439,25.33649158,0.505389233,2.572752,27.34822304
PRT,1999,38.82769404,8.6823721,26.48197472,36.83235509,3.289172486,24.868123,0.565630442,2.340095,27.59113555
PRT,2000,39.24373711,8.8429394,28.20462059,39.24837739,3.109748284,24.4615744,0.702859953,2.85303,28.00305059
PRT,2001,39.66187731,9.2361002,27.43732611,37.65462906,2.960749574,24.14388424,0.705230637,4.369903,27.38158979
PRT,2002,39.95944783,9.4179335,27.07336223,35.23489718,2.722890862,23.49698865,0.54766794,3.600347,25.85710467
PRT,2003,40.12239101,10.958982,27.3671919,33.77175559,2.651180796,22.62971502,0.375411415,3.218991,23.7604429
PRT,2004,40.99744073,12.516933,27.66705156,35.53754211,2.60214118,22.23695662,0.23912899,2.365362,23.42406739
PRT,2005,41.46334586,12.844431,27.08416755,35.86033701,2.303493354,21.38330861,0.185532267,2.277164,23.12657563
PRT,2006,42.23412014,13.480192,30.35740444,38.18964868,2.253137515,21.14765296,0.180332441,3.107666,22.53285356
PRT,2007,42.89667856,13.692096,31.19418457,38.75193301,1.99815594,21.15335285,0.196304384,2.453965,22.50962243
PRT,2008,43.17417536,14.300379,31.26107908,40.81466384,1.963771852,20.38627976,0.14419128,2.588506,22.85223589
PRT,2009,42.98815563,14.66682,27.29374272,34.19895081,1.950626212,19.85719046,0.095330859,-0.83553,21.20159526
PRT,2010,44.30027376,15.445285,30.02758512,37.66165507,1.94034871,19.9335311,0.045910037,1.402573,20.64803932
PRT,2011,45.03449522,17.25703,34.41151309,38.59606258,1.83843906,19.3319728,-0.147084879,3.653011,18.48411326
PRT,2012,45.58976242,18.534111,37.72350572,38.217601,1.920046873,19.08675839,-0.405421788,2.773339,15.8781657
PRT,2013,46.2122105,19.307142,39.56395033,38.46655535,2.041887065,18.88309738,-0.548815211,0.2744167,14.83091768
PRT,2014,45.64514961,21.72454071,40.18509058,40.03557849,1.976591015,18.98504401,-0.539190467,-0.2781534,15.11074796
PRT,2015,45.52667698,22.87545395,40.68766641,39.94700922,1.975412501,19.59384983,-0.414141102,0.4879386,15.65407321
PRT,2016,45.48710761,23.82431984,40.35508893,39.16725756,1.922358408,19.44817809,-0.315459017,0.6073971,15.72672723
PRT,2017,45.76272783,24.09511566,42.94267865,41.86511366,1.963673452,19.24938331,-0.24388941,1.368614,17.08565936
PRT,2018,45.74462808,25.04768562,43.67758057,43.05811492,1.918174709,19.38204354,-0.160104021,0.9937157,17.8287896
PRT,2019,46.4949127,26.39628792,43.65312594,43.11786297,1.999918458,18.88608319,0.023733495,0.3381784,18.43282547
PRT,2020,46.49370671,27.45695877,37.25601513,39.25262559,2.140896925,19.39453334,0.105114125,-0.01243833,19.49629937
PRT,2021,46.96848529,28.7995472,41.54842718,44.32511803,2.162046298,19.31283696,0.626850165,1.265657,20.50297804
PRT,2022,47.32165603,29.45549011,49.4816822,51.88246511,1.905436778,18.40324301,0.697256448,7.832691,20.57324148
PRT,2023,47.44917538,29.75527573,47.50644206,46.35734864,2.11415912,18.2023718,1.36912986,4.311282,20.07357026
ROU,1997,15.32090571,28.25540543,28.19714432,35.00809801,17.51051957,36.00260391,-0.287897952,154.8,21.83560064
ROU,1998,15.48818419,28.25540543,23.01548056,30.82331515,14.37943995,32.2122153,-0.206980242,59.1,18.81149058
ROU,1999,15.69803866,28.25540543,26.66181721,31.31185784,12.64911186,30.3919719,-0.156978616,45.8,18.04815841
ROU,2000,16.18384401,28.25540543,21.58888431,26.93244107,10.85391805,30.26346214,-0.12944004,45.7,19.11983095
ROU,2001,17.21579258,28.25540543,22.10596347,29.82262755,13.1496004,32.33720698,-1.395429986,34.47701235,21.03970138
ROU,2002,20.0974451,28.25540543,24.01302936,29.69721846,11.34243769,33.32698502,-1.830654994,22.53988626,21.46370135
ROU,2003,20.9149741,28.25540543,24.21273505,31.966792,11.91438409,32.04849373,-0.721262297,15.27348899,22.74012389
ROU,2004,23.42460511,28.25540543,25.74393627,34.8825424,12.70551146,31.83478736,-0.569786273,11.87436359,22.29530386
ROU,2005,24.71971077,28.25540543,24.53522061,34.82532884,8.486104289,32.26587428,-0.617530957,9.014912833,23.36294921
ROU,2006,26.73276912,28.25540543,24.7712265,36.91239943,7.820806587,32.97827709,-0.59240256,6.558514123,26.61614774
ROU,2007,28.19902173,28.25540543,24.71082905,38.79432762,5.501500971,34.28218255,-1.477222982,4.837329283,35.34257587
ROU,2008,31.32931734,28.25540543,26.15549966,39.01970134,6.301930566,36.77437066,-1.666382643,7.850802557,37.28706778
ROU,2009,31.05798442,28.25540543,26.02237702,32.44768134,6.116142633,36.42314204,-0.833088755,5.587420043,26.00406917
ROU,2010,30.42193295,28.25540543,31.64159331,38.31334218,5.177246634,38.30732865,-0.593959184,6.091416686,25.67126317
ROU,2011,32.39317604,28.25540543,35.23660885,41.03474759,5.950888486,40.20991596,-0.491866213,5.789253288,26.7682444
ROU,2012,33.2194014,28.25540543,35.70836299,40.88596101,4.540797248,34.42764635,-0.445177936,3.334922677,27.00832739
ROU,2013,33.70166907,28.25540543,40.24536361,41.15224956,5.509725569,32.0726085,-0.371323063,3.984712355,24.40513019
ROU,2014,35.09436186,28.25540543,41.47671194,41.89843102,4.948340945,32.57002115,-0.374575498,1.068309877,24.612658
ROU,2015,36.80562432,17.160242,41.34919358,42.17138312,4.425929684,30.81180708,-0.470052228,-0.594156437,24.92218776
ROU,2016,37.79546068,17.160242,42.41633517,43.47619312,4.292175373,30.12138475,-0.573660845,-1.544796668,23.03786677
ROU,2017,40.45738978,17.160242,42.33427421,44.82179036,4.438842837,29.11309332,-0.578007015,1.339021211,22.87768755
ROU,2018,42.86752699,17.160242,41.4963399,44.99485912,4.495038505,28.911866,-0.587493307,4.625484431,21.06484972
ROU,2019,44.09620167,18.44942665,40.07931455,44.28839761,4.299220899,27.62803765,-0.526814822,3.827854326,23.11148835
ROU,2020,44.52165027,18.44942665,36.76449058,41.15915288,4.06478169,26.48734225,-0.550759893,2.631073112,23.33049185
ROU,2021,44.91993768,18.783875,40.48040368,46.13294575,4.605652945,26.07985944,-0.746036479,5.052328761,24.3741596
ROU,2022,46.89717594,19.67014313,43.3611501,50.26041239,3.812904387,27.33527655,-0.38541268,13.79548874,25.03622297
ROU,2023,48.12635881,18.62580109,39.15220055,43.93786685,3.87724564,26.68732869,0.057609981,10.39718748,26.97860589
SVK,1997,23.76329378,10.498405,53.52067303,63.76746072,1.941358883,26.9950909,0.184629991,6.141988,35.70953649
SVK,1998,24.90013149,10.290984,45.48903161,56.41718614,2.005263376,27.99574201,0.134121598,6.665648,37.49033615
SVK,1999,25.50512733,10.064605,46.4024984,51.12775378,1.519395868,28.37216193,0.102053161,10.57045,31.44544361
SVK,2000,26.2277184,10.37334,53.30526683,55.63399613,1.586626713,29.5100486,-0.135376488,12.03578,26.90768198
SVK,2001,27.0620108,10.942797,57.26050921,64.67062201,1.98525493,29.9245858,-0.183012271,7.329631,29.74929965
SVK,2002,28.98206751,10.958904,57.09838591,63.50078214,1.909015523,29.31774601,-0.036352551,3.127133,28.45710299
SVK,2003,31.06506466,11.784762,62.77579651,63.22270971,1.670518802,30.77797117,-0.065821507,8.554143,25.31068351
SVK,2004,31.97786974,12.776853,69.34449664,70.87796338,1.506473532,32.17088404,-0.02036172,7.548501,24.72162223
SVK,2005,32.99006466,14.004099,72.63014069,76.07532047,1.471259707,32.05631581,0.009809134,2.709085,27.09791388
SVK,2006,35.10341908,14.567307,81.28034966,83.71185606,1.691612957,34.22533047,0.004597119,4.483331,26.375684
SVK,2007,37.74824761,14.438412,83.37724258,83.20278263,2.134560383,33.4007648,0.029178401,2.756724,26.2297796
SVK,2008,38.48454934,14.763523,80.20446742,82.26000558,2.36047432,32.91638907,0.0857553,4.59818,25.63013403
SVK,2009,37.36302057,15.762831,68.09605649,68.6182956,1.909429877,29.28718243,0.133257321,1.615105,21.69993038
SVK,2010,39.95640809,17.327984,77.08108209,78.0274156,1.498594681,29.956655,0.093191273,0.9570181,21.849753
SVK,2011,40.53856318,18.617317,84.63305212,84.54502419,1.793730807,29.92955852,0.128936463,3.919286,23.94149771
SVK,2012,41.24514087,18.979084,90.90886267,86.06009551,1.794633047,30.07110484,0.170183855,3.606103,21.05044587
